Test Case ID,Module,Test Case,Preconditions,Test Steps,Test Data,Expected Result,Type,Automated Test,Actual Result,Status (Pass/Fail)
TC-AUTH-01,Login and Accounts,Admin logs in with correct details,The system is installed and open on the Login page.,admin / admin123,"1. Enter the admin username.
2. Enter the admin password.
3. Click Login.",The Admin Dashboard opens and the side menu shows Admin.,Automated + Manual,Login_WithCorrectAdminCredentials_ReturnsAdminUser,,
TC-AUTH-02,Login and Accounts,Teacher logs in with correct details,A teacher account exists.,teacher / teacher123,"1. Enter the teacher username.
2. Enter the password.
3. Click Login.",The Teacher Dashboard opens and the login is linked to that teacher's record.,Automated + Manual,Login_WithCorrectTeacherCredentials_ReturnsTeacherLinkedToTeacherRecord,,
TC-AUTH-03,Login and Accounts,Wrong password is refused,The admin account exists.,admin / wrongpass,"1. Enter a valid username.
2. Enter the wrong password.
3. Click Login.",Login fails. A red message reads 'Incorrect username or password.' The password box is cleared.,Automated + Manual,Login_WithWrongPassword_ReturnsNull,,
TC-AUTH-04,Login and Accounts,Unknown username is refused,The system is on the Login page.,nosuchuser / abc123,"1. Enter a username that does not exist.
2. Enter any password.
3. Click Login.",Login fails with the same message. No hint is given about which field was wrong.,Automated,Login_WithUnknownUser_ReturnsNull,,
TC-AUTH-05,Login and Accounts,Empty fields are refused,The system is on the Login page.,(blank),"1. Leave the username empty.
2. Click Login.
3. Enter a username, leave the password empty.
4. Click Login.",Step 2 shows 'Please enter your username.' Step 4 shows 'Please enter your password.' The cursor moves to the empty box.,Automated + Manual,Login_WithEmptyFields_ReturnsNull,,
TC-AUTH-06,Login and Accounts,Username is not case sensitive,The admin account exists.,ADMIN / admin123,"1. Enter the username in capitals.
2. Enter the correct password.
3. Click Login.",Login succeeds.,Automated,Login_IsCaseInsensitiveForUsername,,
TC-AUTH-07,Login and Accounts,A resigned teacher can no longer log in,A teacher has been put through Teacher Resignation.,The resigned teacher's username and password,"1. Process the teacher's resignation.
2. Try to log in as that teacher.",Login is refused. The teacher record is kept and shows Resigned.,Automated,ProcessResignation_MarksResignedAndBlocksLogin,,
TC-AUTH-08,Login and Accounts,A deactivated account cannot log in,A user account has been deactivated.,Any deactivated account,"1. Deactivate the account.
2. Try to log in with it.",Login is refused.,Automated,Login_DeactivatedAccount_ReturnsNull,,
TC-AUTH-09,Login and Accounts,Passwords are not stored as plain text,At least one account exists.,admin123,"1. Open the Users table in the database file.
2. Look at the stored password.",The stored value is a PBKDF2 hash with its own salt. The typed password does not appear anywhere.,Automated,PasswordIsStoredAsHash_NotPlainText,,
TC-AUTH-10,Login and Accounts,Enter key submits the login form,The system is on the Login page.,admin / admin123,"1. Type the username and press Enter.
2. Type the password and press Enter.",Enter in the username box moves to the password box. Enter in the password box logs in without using the mouse.,Manual,,,
TC-AUTH-11,Login and Accounts,Log out returns to the Home page,A user is logged in.,-,1. Click Log out in the side menu.,The Home page opens. Going back does not return to a signed-in page.,Manual,,,
TC-STU-01,Student Management,Register a student with valid details,"Logged in as Admin, on Students > Register New Student.","Name: Nimali Perera, DOB 25/09/2010, Guardian: Sunil Perera, Phone 0771234567, Address: 45 Galle Road Colombo 03, Grade 10","1. Fill in every required field.
2. Click Save Registration.",The student is saved and a unique ID such as STU-2026-0041 is created and shown.,Automated + Manual,Register_SavesStudentAndGeneratesUniqueId,,
TC-STU-02,Student Management,Two students get different IDs,Logged in as Admin.,Two different names,"1. Register one student.
2. Register a second student.",The two students have different generated IDs.,Automated,Register_TwoStudents_GetDifferentGeneratedIds,,
TC-STU-03,Student Management,A duplicate student ID is refused,A student with a given ID already exists.,An ID already in use,1. Try to save another student with the same ID.,The save is refused with a clear message. Nothing is written to the database.,Automated,Register_DuplicateStudentId_Throws,,
TC-STU-04,Student Management,Empty required fields are refused,On the Student Registration page.,(blank),"1. Leave the form empty.
2. Click Save Registration.",A red bar appears at the top of the form naming the first missing field. Nothing is saved.,Automated + Manual,Register_MissingMandatoryFields_Throws,,
TC-STU-05,Student Management,A name containing digits is refused,On the Student Registration page.,Student 123,"1. Type a name with numbers in it.
2. Click Save Registration.","The form is refused: names may only contain letters, spaces, dots and apostrophes.",Automated,Name_RejectsBadNames,,
TC-STU-06,Student Management,An invalid email is refused,On the Student Registration page.,nimali@example,"1. Fill the form correctly but type a bad email.
2. Click Save Registration.","The form is refused with 'Enter a valid email address, for example name@example.com.'",Automated,Email_RejectsInvalidAddresses,,
TC-STU-07,Student Management,A phone number that is not 10 digits is refused,On the Student Registration page.,12345,"1. Type a short phone number.
2. Click Save Registration.",The form is refused: the number must be 10 digits starting with 0.,Automated,Phone_RejectsBadNumbers,,
TC-STU-08,Student Management,A phone number typed with spaces or dashes is accepted,On the Student Registration page.,077 123 4567,"1. Type the number with spaces.
2. Save.
3. Open the saved record.",The student is saved and the number is stored tidily as 0771234567.,Automated,CleanPhone_StoresOneTidyForm,,
TC-STU-09,Student Management,A future date of birth is refused,On the Student Registration page.,Tomorrow's date,"1. Set the date of birth to tomorrow.
2. Save.",The form is refused: 'Date of birth cannot be in the future.',Automated,DateOfBirth_RejectsFutureDates,,
TC-STU-10,Student Management,An unlikely age is refused,On the Student Registration page.,03/05/1950,"1. Enter a date of birth giving an age outside 3 to 25.
2. Save.",The form is refused and asks the user to check the date.,Automated,DateOfBirth_RejectsAnUnlikelyAge,,
TC-STU-11,Student Management,An address without enough detail is refused,On the Student Registration page.,Colombo,"1. Type a very short address.
2. Save.",The form is refused and gives an example of a full address.,Automated,Address_NeedsEnoughDetail,,
TC-STU-12,Student Management,Search by student ID,Students exist. On the Student Directory.,STU-2026-0041,1. Type a full student ID into Search Student.,"Only that student is listed. The list updates while typing, with no button press.",Automated + Manual,Search_ByStudentId_FindsStudent,,
TC-STU-13,Student Management,"Search by part of a name, ignoring capitals",Students exist.,per,1. Type part of a name in lower case.,Every student whose name contains those letters is listed.,Automated,Search_ByPartialName_IsCaseInsensitive,,
TC-STU-14,Student Management,Search by the parent's contact number,A student has a guardian phone number recorded.,0771234567,1. Type the phone number into the search box.,The matching student is listed.,Automated,Search_ByParentContactNumber_FindsStudent,,
TC-STU-15,Student Management,A search with no matches shows an empty state,On the Student Directory.,zzzzz,1. Type something that matches nobody.,No rows are shown and the panel reads 'No students match these filters.',Automated + Manual,Search_NoMatch_ReturnsEmptyList,,
TC-STU-16,Student Management,Filter by grade and by status,Students exist in several grades and statuses.,"10th Grade, Active","1. Pick a grade from the dropdown.
2. Pick one enrollment status.",Only students in that grade with that status are listed. Only one status can be chosen at a time.,Automated + Manual,Search_FiltersByGradeAndStatus,,
TC-STU-17,Student Management,Edit a student and save,A student exists.,New grade or phone number,"1. Open the student.
2. Click Edit.
3. Change a field.
4. Save.",The change is saved and shown on the directory when you return.,Automated + Manual,Update_ChangesAreSaved,,
TC-STU-18,Student Management,Process a student departure,A student exists and is Active.,Reason: Relocation,"1. Open Student Departure.
2. Search and select the student.
3. Choose a reason and confirm.","The student's status becomes Inactive (or Dropout) and the record is kept, not deleted.",Automated + Manual,ProcessDeparture_MarksInactiveAndKeepsRecord,,
TC-STU-19,Student Management,Export the filtered student list,On the Student Directory with filters applied.,Grade 10 only,"1. Apply a filter.
2. Click Export CSV.","A CSV file is saved and opened, containing every student the filter matches, not only the current page.",Manual,,,
TC-STU-20,Student Management,Normal name formats are accepted,On the Student Registration page.,A.B. Fernando ; O'Brien,"1. Enter a name with initials or an apostrophe.
2. Save.","Both are accepted. Initials, dots and apostrophes are allowed in a name.",Automated,Name_AcceptsRealNames,,
TC-STU-21,Student Management,An email is optional but must be valid if given,On the Student Registration page.,(blank) ; first.last+tag@mail.co.uk,"1. Leave the student email blank and save.
2. Register another student with a valid email.",The blank email is accepted because it is optional. The valid email is also accepted.,Automated,Email_CanBeOptional,,
TC-STU-22,Student Management,A valid email is accepted,On the Student Registration page.,nimali@example.com,"1. Enter a correct email address.
2. Save.",The student is saved.,Automated,Email_AcceptsValidAddresses,,
TC-STU-23,Student Management,An international phone format is accepted,On the Student Registration page.,+94771234567,"1. Enter the number in +94 form.
2. Save.",The number is accepted and stored as 0771234567.,Automated,Phone_AcceptsSriLankanNumbers,,
TC-STU-24,Student Management,A school age date of birth is accepted,On the Student Registration page.,03/05/2010,"1. Enter a date of birth giving an age between 3 and 25.
2. Save.",The student is saved without complaint.,Automated,DateOfBirth_AcceptsASchoolAgeStudent,,
TC-STU-25,Student Management,Age is worked out correctly around the birthday,A student's date of birth is recorded.,"Born 24/09/2010, today 24/09/2026","1. Check the age on the day of the birthday.
2. Check it the day before.",The age is 16 on the birthday and 15 the day before.,Automated,AgeOn_CountsTheBirthdayCorrectly,,
TC-STU-26,Student Management,Required fields are enforced consistently,Any form.,(blank) then Nimali,"1. Leave a required box blank.
2. Then fill it in.","The blank value is refused and the filled value is accepted, using the same rule everywhere.",Automated,"Required_RejectsEmptyValues, Required_AcceptsAValue",,
TC-STU-27,Student Management,Only one problem is reported at a time,On the Student Registration page.,Bad email and bad phone together,"1. Enter several wrong values at once.
2. Save.","One clear message is shown, so the user is not faced with a wall of errors.",Automated,FirstProblem_ReportsOneMessageAtATime,,
TC-STU-28,Student Management,A correctly filled form reports no problem,On the Student Registration page.,"Name, email and phone all valid","1. Fill every field correctly.
2. Save.",No message is shown and the record is saved.,Automated,FirstProblem_IsEmptyWhenEverythingIsValid,,
TC-STU-29,Student Management,Changing a student ID to one already used is refused,Two students exist.,An ID belonging to another student,"1. Edit one student.
2. Change their ID to the other student's ID.
3. Save.",The save is refused. IDs stay unique.,Automated,Update_ToAnotherStudentsId_Throws,,
TC-STU-30,Student Management,The directory shows each student's assigned teacher,Students have an assigned teacher.,-,1. Open the Student Directory.,"The Assigned Teacher column shows the teacher's name and initials, not just an ID.",Automated + Manual,GetAll_FillsAssignedTeacherName,,
TC-TCH-01,Teacher Management,Register a teacher and create their login,Logged in as Admin.,"Name: K. Fernando, Email k.fernando@lumora.lk, Phone 0712345678, Username k.fernando, Password lumora1","1. Fill in the Teacher Registration form.
2. Click Register Teacher.
3. Log out and log in as the new teacher.","A teacher ID such as TCH-2051 is created, and the teacher can sign in straight away.",Automated + Manual,Register_CreatesTeacherAndLoginAccount,,
TC-TCH-02,Teacher Management,A username that is already taken is refused,A teacher already uses that username.,An existing username,1. Register another teacher with the same username.,The registration is refused and no half-made teacher record is left behind.,Automated,Register_DuplicateUsername_ThrowsAndDoesNotSaveTeacher,,
TC-TCH-03,Teacher Management,A teacher without an email is refused,On the Teacher Registration page.,(blank email),"1. Leave the email empty.
2. Save.",The form is refused: 'Email address is required.',Automated,Register_MissingEmail_Throws,,
TC-TCH-04,Teacher Management,A username that is too short is refused,On the Teacher Registration page.,abc,"1. Type a three letter username.
2. Save.",The form is refused: the username must be 4 to 20 characters.,Automated,Username_NeedsFourToTwentyPlainCharacters,,
TC-TCH-05,Teacher Management,A password without a number is refused,On the Teacher Registration page.,lumora,"1. Type a password of letters only.
2. Save.",The form is refused: the password needs at least one letter and one number.,Automated,Password_NeedsALetterAndANumber,,
TC-TCH-06,Teacher Management,A password shorter than the minimum is refused,Creating any account.,ab1,1. Enter a very short password.,The account is not created.,Automated,CreateUser_ShortPassword_Throws,,
TC-TCH-07,Teacher Management,Years of experience outside the allowed range is refused,On the Teacher Registration page.,99,"1. Type an impossible number of years.
2. Save.",The form is refused: experience must be between 0 and 60.,Automated,WholeNumber_ChecksTheRange,,
TC-TCH-08,Teacher Management,A joining date in the future is refused,On the Teacher Registration page.,Next month,"1. Set the joining date to next month.
2. Save.",The form is refused: the date of joining cannot be in the future.,Automated,NotInFuture_And_NotInPast,,
TC-TCH-09,Teacher Management,"Search teachers by name, ID, department or subject",Teachers exist with departments and subjects recorded.,science,1. Type a subject name into the search box on the Teachers page.,Teachers who teach that subject are listed. The list updates while typing.,Automated + Manual,Search_FindsByNameOrId,,
TC-TCH-10,Teacher Management,Editing a teacher also updates their login name,A teacher with a login exists.,A new full name,"1. Edit the teacher's full name.
2. Save.
3. Log in as that teacher.",The new name is shown in the side menu after they sign in.,Automated,Update_SavesChangesAndSyncsLoginDisplayName,,
TC-TCH-11,Teacher Management,Resignation requires the handover checklist,A teacher is selected on the Teacher Resignation page.,"Reason: Relocation, one item unticked","1. Choose a reason but leave a checklist item unticked.
2. Click Process.",The system refuses and asks for every handover item to be completed first.,Manual,,,
TC-TCH-12,Teacher Management,Teacher counts and department percentages are correct,Several teachers exist across departments.,-,"1. Open the Teachers page.
2. Compare the cards with the records.","Total Teachers, On Leave and the two largest departments match the data.",Automated,Counts_And_DepartmentPercentages_AreComputed,,
TC-TCH-13,Teacher Management,Two accounts cannot share a username,An account already uses that username.,An existing username,1. Try to create a second account with the same username.,The account is not created.,Automated,CreateUser_DuplicateUsername_Throws,,
TC-SUB-01,Subjects and Classes,Add a subject,"Logged in as Admin, on Academics > Add New Subject.",Combined Maths / MAT-101 / National Curriculum,"1. Enter a name, a code and a curriculum.
2. Click Save Subject.",The subject is saved and appears in the list beside the form.,Automated + Manual,AddSubject_SavesAndRejectsDuplicateCode,,
TC-SUB-02,Subjects and Classes,A duplicate subject code is refused,A subject with that code already exists.,MAT-101,1. Add another subject using the same code.,The save is refused with a clear message.,Automated,AddSubject_SavesAndRejectsDuplicateCode,,
TC-SUB-03,Subjects and Classes,A subject with no name or code is refused,On the Add New Subject page.,(blank),"1. Leave the fields empty.
2. Save.",The save is refused and names the missing field.,Manual,,,
TC-CLS-01,Subjects and Classes,Create a class,At least one subject and one teacher exist.,Science / 10th Grade / Ms. Aries / Room 3 / 2500,"1. Open Academics > Manage Classes.
2. Choose subject, grade and teacher.
3. Enter a room and a monthly fee.
4. Click Add Class.",The class is created and listed with its fee and student count.,Automated + Manual,SeededClasses_HaveSubjectTeacherFeeAndStudentCount,,
TC-CLS-02,Subjects and Classes,A class fee that is not a number is refused,On the Classes page.,free,"1. Type letters into the monthly fee box.
2. Click Add Class.",The class is not created: the fee must be a number.,Automated,Money_ChecksTheAmount,,
TC-CLS-03,Subjects and Classes,The same class cannot be created twice,"A class already exists for that subject, grade and teacher.","Same subject, grade and teacher",1. Try to create the identical class again.,The system refuses to create a duplicate class.,Automated,Create_DuplicateClassForSameTeacherSubjectGrade_Throws,,
TC-CLS-04,Subjects and Classes,Add a weekly time slot to a class,A class exists and is open for managing.,Monday 16:00 to 18:00,"1. Choose a day, a start time and an end time.
2. Click Add.",The session is listed and the class now appears on that weekday in Mark Attendance.,Automated + Manual,GetSessionsForDay_ReturnsTodaysClassesEarliestFirst,,
TC-CLS-05,Subjects and Classes,A finish time before the start time is refused,Adding a weekly time slot.,"Start 18:00, End 16:00","1. Set the end time earlier than the start time.
2. Click Add.",The session is refused with a clear message.,Automated + Manual,AddSession_EndBeforeStart_Throws,,
TC-CLS-06,Subjects and Classes,One teacher cannot be in two classes at once,The teacher already has a class at that time.,Monday 17:00 to 19:00 for a teacher already busy 16:00 to 18:00,1. Add an overlapping session for the same teacher.,The session is refused because the teacher is already teaching then.,Automated,AddSession_ClashingWithSameTeacher_Throws,,
TC-CLS-07,Subjects and Classes,Enrol a student in a class,A class and a student exist.,Any student not yet in the class,"1. Open the class.
2. Pick the student.
3. Click Enrol.",The student is added and the class student count goes up by one.,Automated + Manual,Enroll_AddsStudentAndRaisesTheCount,,
